-1.11080984845074626222e+00	 -2.38054283757551710110e+00	 2.86586561412481550803e+01	 2.87788021735312682381e+01
-1.92336921291704876502e+00	 -1.34615776897320404970e+00	 2.56116763433310659082e+01	 2.57190484851929959120e+01
3.12925153619510676428e-01	 8.38891873359700612767e-02	 3.45979317478397030428e+00	 3.47492854024387520795e+00
8.11897968368597844346e-01	 1.16013875859876525176e+00	 1.51219294753180300006e+01	 1.51880825421360032834e+01
7.80859028978466263027e-01	 7.81128778826732150797e-01	 1.17951049907480634005e+01	 1.18467043828660827387e+01
1.81812579834696841363e-01	 -4.87404396654355018259e-02	 2.01017372852934528282e+00	 2.01896752413566549222e+00
9.36892751833579784382e-01	 -9.37216403950376197862e-01	 1.41520402055217715542e+01	 1.42139503515024525626e+01
6.75936805163168674682e-02	 -2.52586748864755239463e-01	 2.79182901139418104819e+00	 2.80404675428389005276e+00
6.33190573684723617687e-02	 1.35872770030316475376e-01	 1.60054436320824189366e+00	 1.60754874615341591948e+00
-2.12096903003580229685e-02	 -2.41624609108665094892e-01	 2.58980590366024143734e+00	 2.60113954283944392998e+00
4.53149043984271832075e-02	 1.69334533786082402917e-01	 1.87164634003830254727e+00	 1.87983713312402711537e+00
2.21371778242221185773e-02	 2.53919659471040004561e-01	 2.72144676740945357096e+00	 2.73335649997421192836e+00
-5.67276962568480577764e-02	 1.21571402346444853992e-01	 1.43214559685598530336e+00	 1.43841532527468451974e+00
-4.07076756166785735935e-01	 -5.81067951753629241551e-01	 7.57382184615740339240e+00	 7.60697895404592117075e+00
-2.51618682215909994504e-01	 9.38030269412337025514e-01	 1.03677437384769959294e+01	 1.04131322364744214326e+01
-1.87349536024499718767e-01	 -1.87265131023140324329e-01	 2.82780340780481198593e+00	 2.84018312633854908000e+00
-1.23770889034221065472e+00	 8.66267083444902885603e-01	 1.61246356612598056302e+01	 1.61952529207006747924e+01
-7.01348873068182721013e-01	 -1.87865721672190677527e-01	 7.74962289214393340586e+00	 7.78356208567611673743e+00
-5.55942650080534672696e-01	 2.56602416504414232445e-01	 5.84573562912316546658e+00	 5.87771571921732860488e+00
1.04344108195662266247e+00	 4.86700224919665080936e-01	 1.08834712122147809765e+01	 1.09442035812369447001e+01
3.10407756806354795387e-01	 6.66086380767512364898e-01	 6.94512659624399919522e+00	 6.98389629647987231209e+00
4.33235226068954537570e-01	 -4.33384888341091456532e-01	 5.79145108191775381812e+00	 5.82378063261278366980e+00
-1.53367302584571735258e-01	 -1.74718791327292399806e+00	 1.65729579665290920332e+01	 1.66655069798109991552e+01
-7.00118549928561040296e-01	 3.26389209394716162116e-01	 7.29777071203033944613e+00	 7.33853890534970254578e+00
-8.44816522898491295557e-01	 -5.91406463557596517866e-01	 9.74266229064985900266e+00	 9.79708860183222007834e+00
-1.99679829157880361912e+00	 -9.30890083937395362845e-01	 2.08138694391156064967e+01	 2.09301438311870136033e+01
5.30685803834817670932e-01	 -4.64508596236969870108e-02	 4.99033465667748199479e+00	 5.01868758645006263208e+00
4.23032490690995077731e-01	 -2.96514225960938626603e-01	 4.83849853994054157624e+00	 4.86599890005990420860e+00
2.47752769509747977628e-01	 1.73547996509588409175e-01	 2.79735491814887460293e+00	 2.81366218298926940022e+00
2.49047783284534030024e-01	 -2.17991201900392811419e-02	 2.31193820515290360262e+00	 2.32541571862874230092e+00
-1.67957684323460448850e-01	 -2.39745517602409308200e-01	 2.70604788498215187431e+00	 2.72183446461207934064e+00
-6.81723739611906465186e-01	 1.92923450385292322151e-01	 6.53994072466060760718e+00	 6.57820578858196913785e+00
5.59461687138658632368e-03	 -2.34179019214399897209e+00	 2.13395793962086024464e+01	 2.14676887766440884775e+01
-3.91505373952514945657e-01	 -2.19277394527790214784e-01	 4.08528344874050919344e+00	 4.10985399864006595294e+00
-7.82251782010952467772e-01	 1.46753099986442092639e-01	 7.19936307621014925928e+00	 7.24322324838279474335e+00
-2.67081798461785346888e+00	 -8.99933808506058752208e-01	 2.49499985895993283691e+01	 2.51086753770018411558e+01
-1.96280561248711460376e-01	 -6.94982385650450673609e-01	 6.37076847126671630406e+00	 6.41156903492230600961e+00
-5.35633047954319319039e-01	 6.41149463892118687269e-01	 7.25688398311842330912e+00	 7.30481625652218014011e+00
5.34740358929945536204e-01	 -4.67750832125351123647e-01	 6.12690408122953833470e+00	 6.16795685077397859430e+00
3.22442316303398923694e+00	 6.54144391202480957048e+00	 6.09986427335959504603e+01	 6.14330677121805024399e+01
7.43587193673790225468e-01	 4.55614656643292037508e-01	 7.25913473778510098811e+00	 7.31132982235531603266e+00
7.27565896233810099902e-02	 1.30461342993500006848e+00	 1.08244792032160379591e+01	 1.09030573576294127491e+01
5.12920598419307927074e-01	 -5.53859657607492894549e-01	 6.21221654117332544587e+00	 6.25791358321888147032e+00
7.01672138959367419631e+00	 1.74507859007701404686e+00	 5.93707050602885999524e+01	 5.98093663041208287723e+01
-5.72678805062538742732e+00	 -7.55043942030002046550e+00	 7.75844533229163317856e+01	 7.81610685330759054068e+01
-6.26627596184188728756e-01	 1.55105454638420647839e+00	 1.36703659781331552381e+01	 1.37723396097489239054e+01
-1.11179396643292371927e+00	 5.18044151216473847121e-01	 9.97169556563947701022e+00	 1.00468486611574014944e+01
8.86306522490904691303e-01	 2.21815555689994292621e+00	 1.88127057356939175747e+01	 1.89637456854975496867e+01
-5.52421579354113623239e-01	 1.01574822725117597244e+00	 9.07619026357118841020e+00	 9.14954336363538978105e+00
-2.03710735658334218812e+00	 2.30760636447792544246e+00	 2.38784911427536954420e+01	 2.40760709579073939324e+01
-8.75057767000986697070e-01	 -7.67595742179617013257e-02	 6.76167003633327912127e+00	 6.81848955473792273096e+00
1.73383533881925977482e+00	 -3.00981847946255209880e-01	 1.35258966718407354080e+01	 1.36398920755350534506e+01
-1.01588836221302825091e-01	 -6.38947044981336476077e-01	 4.67431117409768326354e+00	 4.71887259525298485840e+00
1.96616051496002874899e+00	 3.20973308186778161222e-01	 1.41820337836279115606e+01	 1.43212741498485254255e+01
4.93753724845416963607e-01	 -4.40397242153288903665e-01	 4.68650702153874565425e+00	 4.73297903382498752478e+00
-7.44649411732140054099e-01	 -1.55646809955305415185e-01	 5.34692433169821246253e+00	 5.40077110093999923635e+00
-2.75695803478563927769e-01	 1.69219468230178027301e-01	 2.23362324796209987809e+00	 2.25692627666934519937e+00
5.24686348641342559240e-01	 -6.96570790008641638202e-01	 6.00037866132486108484e+00	 6.06341906099410010711e+00
5.09720663728043699159e-01	 6.77033236135026264546e-03	 3.50685124941437020851e+00	 3.54370804073230161180e+00
7.26569173727191069956e-02	 2.37294748731219251603e-01	 1.68713803374068693763e+00	 1.70529251752064792136e+00
-2.23016198541196086769e-01	 6.05088949425288957773e-02	 1.56863110336984945548e+00	 1.58556018165134426923e+00
-9.45896201331338004614e-01	 -1.17165020086819698930e-01	 6.41641566279671149431e+00	 6.48682027062627675207e+00
2.10089431677283805522e-01	 6.97565370819578811634e-01	 4.86275974897125529139e+00	 4.91702830905864551880e+00
4.14654880833045635935e-01	 -1.14509967144264590555e-01	 2.84754796920327057919e+00	 2.87985774643257652627e+00
-3.68281970253287682660e-01	 -3.35652091664792928682e-01	 3.13980435162148863171e+00	 3.17909819016554306970e+00
7.48320201298713016946e-01	 -3.02446602944345943609e-01	 5.04825583970873381645e+00	 5.11237167021898564201e+00
-1.72470154572805262072e-01	 2.28960373686922001937e-03	 1.07224201293375820399e+00	 1.08602676339208015222e+00
-1.05936584043112624887e-01	 -1.05524268025584611053e+00	 6.50051733707339263191e+00	 6.58646227679655105192e+00
9.74506327646780245999e-01	 -1.87077532269414614774e+00	 1.25975860088554867389e+01	 1.27729650489280093240e+01
2.92007298615773180916e-01	 5.45401191768487780820e-01	 3.63819842685448380237e+00	 3.69042253889629989771e+00
6.75919288287539887783e-01	 -7.22332427150512712544e-01	 5.79179484383836307160e+00	 5.87567175161316690435e+00
-2.08195226938926936100e+00	 8.42859348749205206097e-01	 1.31087097471632265666e+01	 1.32997446730815571669e+01
2.52759687678435429614e-01	 -2.80311532828525111771e-01	 2.08914711560968591186e+00	 2.12296907321144168179e+00
-1.68017900379603790650e-01	 -1.52352346170406716119e-01	 1.25514655583579393117e+00	 1.27547408004163465023e+00
-1.59046021113423097226e+00	 -2.20500292047399737427e+00	 1.46776214318541580184e+01	 1.49272962206598052148e+01
-3.23737407093626483601e+00	 2.78357795284344788911e+00	 2.30454784918014325967e+01	 2.34376401544782027031e+01
-3.32988624071955396921e-01	 3.57483212209127243150e-03	 1.67983625960801430388e+00	 1.71252563842994165455e+00
8.45096804774540938388e-02	 -4.39209122414641162102e-01	 1.94742321254068251335e+00	 1.99812504815111968703e+00
-1.68511174309582423270e+00	 6.85843762645368726361e-01	 7.90514888236337576188e+00	 8.11180387495962307298e+00
1.23342080400607401192e-01	 -3.81945480931651093481e-01	 1.72798336173919220293e+00	 1.77398481325211432313e+00
1.29542635292183100360e-01	 -6.54291436462064335267e-01	 2.73029421221310464318e+00	 2.81058447007564859987e+00
-1.00073541092128404095e+00	 -1.32585476508264998863e+00	 6.43624864312909306108e+00	 6.64715418934638968551e+00
-4.53815921532775945479e-01	 -1.67216185636301584161e-01	 1.85312900659333812392e+00	 1.91520162344673505750e+00
3.62486578168747408668e-01	 5.44708987701027602668e-01	 2.49045539410378635736e+00	 2.57497038248120668769e+00
-5.11427145578968400663e-01	 -3.89035887153697301777e-01	 2.36112321557258608706e+00	 2.44700009927346417982e+00
1.35326876809018420422e-01	 -2.44322288786517322068e-01	 1.00964078762947795376e+00	 1.04755967105928515792e+00
-2.49625070135322174592e-01	 4.90296021791194677752e-02	 8.55564895790558832545e-01	 8.92584936260419459231e-01
-5.95080131839298753782e-01	 -1.48302152012994348240e-01	 1.94329150090955571351e+00	 2.03776734420514138435e+00
-1.18186848645486675125e+00	 2.35372402966869231911e-01	 3.80752210321074624488e+00	 3.99367473059485567077e+00
-6.40776111044037754993e-01	 -1.29890926459978489627e-01	 2.06257871421101990350e+00	 2.16372286339487951423e+00
4.76306345951108989212e-01	 1.21079967878886946009e-01	 1.51707596344230699614e+00	 1.59469356701193643033e+00
9.00872671397237700930e-01	 6.73834868443006995697e-01	 3.43750604672335269285e+00	 3.61691482084657556229e+00
-7.62191303492241845063e-01	 -1.98430050676026842327e-01	 2.31451742648036296046e+00	 2.44485193531464695127e+00
1.55048451089379590861e-01	 6.01933716772586446808e-01	 1.73648262121105112499e+00	 1.84437960174712389794e+00
1.06722984666377349039e-01	 -2.62324635811556627907e-01	 7.86413081485973441964e-01	 8.35852585532897651710e-01
4.40145878493837960921e-01	 -1.51765534501965171366e-01	 1.28605819260642895152e+00	 1.36773785740831721469e+00
2.81343829491625618822e-01	 -1.55185142443330525985e+00	 4.23422352084342001888e+00	 4.51841189118171637773e+00
5.10380268043187257376e-01	 -1.60947798699537486522e-01	 1.40864104998891748188e+00	 1.50687153388334427184e+00
-2.11830004777650487968e-01	 5.11061010510688640274e-01	 1.45591033128498503757e+00	 1.55747558572539457344e+00
-1.20322883727474572169e+00	 6.26246158434274446947e-01	 3.56904389380864639492e+00	 3.81811710162692730108e+00
2.77636972025157469091e-01	 1.55290096613284134275e-01	 8.35705826698014520026e-01	 8.94204412379223878560e-01
-2.58535909449725265219e+00	 1.88770223440863715858e+00	 8.29662734683585512130e+00	 8.89277947019690806485e+00
2.28385882551584706857e-02	 -8.19017568410785212762e-01	 2.05043986858851656763e+00	 2.20807948977755241771e+00
-3.40082691691675986778e-01	 2.25331524079579126330e-01	 9.27389413231610504340e-01	 1.01315431041196890583e+00
-5.14029387502366597040e-01	 1.24048953773883496865e+00	 3.02871178739724333795e+00	 3.31302514261129266160e+00
9.17849967501102592671e-02	 -5.34163875306649216235e-01	 1.22151910359184090460e+00	 1.33636239536693390839e+00
1.22807997709062574621e-01	 -4.15838593372180098662e-01	 9.72916436448041710428e-01	 1.06516192776019691379e+00
1.37332390873922433050e-01	 -3.08188507223818075609e-01	 7.52989376668297016870e-01	 8.25126258789104061186e-01
3.15313288910658851005e-01	 1.48162736634991326623e-01	 7.54396788206008528377e-01	 8.30956786329089425180e-01
8.27796570721645169622e-02	 -5.30692009632616867876e-01	 1.16140935153493440879e+00	 1.27959296752744289272e+00
-9.50010301029925341432e-01	 2.08663865106283180628e-01	 2.03869045222963585218e+00	 2.25883132187340152086e+00
2.65474845927329838879e-02	 -1.57445518534347572714e-01	 3.30140461453059419483e-01	 3.66724125921911503490e-01
-7.70620163996794116379e-02	 1.16167997381502088872e-01	 2.88124666284702402042e-01	 3.20077148995182469982e-01
1.80934983608767967211e-02	 -2.23144606606564432916e-01	 4.62432799596349808358e-01	 5.13775227393313715929e-01
-1.55606675948874478843e-01	 -4.30504519939831353792e-01	 9.00642821673893423373e-01	 1.01029949595216317348e+00
-1.19399355868056986085e-01	 1.08927369211045274588e-01	 3.15382808815954762682e-01	 3.54383540872861890758e-01
1.93500312680917385677e-01	 4.01616689836836293637e-01	 8.63142300164893683245e-01	 9.71469488402520009451e-01
-3.01191809171509061738e-01	 -3.20674188267813076170e-01	 8.51271102298479243053e-01	 9.58233233895430913662e-01
-2.59867659116677307551e-01	 2.20893098422458022956e-01	 6.58588555734015645982e-01	 7.41662893051332372529e-01
6.79980974697144691099e-01	 -2.00710532967409899241e-01	 1.35693760124421447522e+00	 1.53099265108116822098e+00
2.07524829823465761791e-01	 8.62419127743973279454e-02	 4.29939698504953504710e-01	 4.85131288274396388349e-01
-3.43087286619073061900e-01	 5.61781267436403941584e-02	 6.39397383707039579370e-01	 7.27800716168560568597e-01
2.83737856725196913033e-01	 -4.43925121628382157724e-01	 9.60119333106190686600e-01	 1.09517387603798255213e+00
1.68515056200453816615e-01	 -5.29420556069261569188e-02	 3.18812231471029383645e-01	 3.64474175153283230788e-01
7.15209738602685662912e-02	 1.57226676392495184897e-01	 3.05865844075123793910e-01	 3.51268262220115090599e-01
1.34877608745894911335e-01	 1.68013393927666843108e-01	 3.70099741248064550980e-01	 4.28245593499791188385e-01
-4.01013062579985646305e-01	 -4.08260295885922663839e-01	 9.80937359773918382544e-01	 1.13566106271055478061e+00
5.24445236316382623620e-01	 -1.15946862044404491732e-01	 9.06894897254010956544e-01	 1.05401367893317865487e+00
5.25515796734166817927e-01	 3.03647055979708091478e-01	 1.02174126456825420384e+00	 1.18841221760120996365e+00
-1.47522582779389843655e-01	 1.54505319410875030517e-01	 3.56188827287576226244e-01	 4.15337557705364845972e-01
1.64015812762764529031e-01	 1.01247218232797336901e-01	 3.15251533913858683622e-01	 3.69507395962720530669e-01
1.91603007398503888403e-01	 -1.36459523488241696310e-01	 3.76700007552239646280e-01	 4.44112384070346088993e-01
-2.63593615218159715852e-01	 7.27081317492807160940e-02	 4.33272447930780235659e-01	 5.12340785554088684606e-01
-1.05632973993732548479e+00	 -8.14666676173809611861e-01	 2.09868536249584991538e+00	 2.48676387369176588038e+00
-8.92752014032573648628e-01	 -6.45316808123756691096e-01	 1.72776998196292153054e+00	 2.04905564882420998529e+00
-1.47091672752548918712e-01	 1.25130066549044238755e-01	 2.90962504607070460150e-01	 3.49217228720077210724e-01
2.15477246274439673129e-03	 2.61221581725129492479e-01	 3.89968830460688031803e-01	 4.69379427046202779561e-01
7.88055617841500050114e-02	 -1.98293320775892012442e-01	 3.15108045893149668615e-01	 3.80557010471552825681e-01
1.37720698322961965232e-01	 6.21646021345747978870e-01	 9.29918997870953556451e-01	 1.12701380169139064868e+00
2.70289820975469947950e-02	 3.46359073603041967004e-01	 5.07165458330719243207e-01	 6.14745456155794123276e-01
1.71934367826946210567e-01	 -1.99903553810241191302e-01	 3.73166428848205000701e-01	 4.56920169488432670324e-01
2.23535595822407007205e-01	 1.21443052210609081509e-01	 3.60036498944286686985e-01	 4.40843348710135973789e-01
3.63841903671342115079e-01	 -3.02846336930777837448e-01	 6.69821751890189998058e-01	 8.20218272147615334866e-01
-8.84133523818614430745e-01	 -2.22173199621434752649e-01	 1.28095369365958067220e+00	 1.57222625085261480393e+00
-4.65045315403324721615e-01	 1.72747976574212702694e-01	 6.68491254248271271621e-01	 8.32459948463281529385e-01
5.94692867699479155164e-01	 6.33065955775157819529e-03	 8.01217228402051784286e-01	 9.97821993760075409696e-01
4.01536230495026513765e-01	 1.00071425270461533685e-01	 5.50533068206170206338e-01	 6.88717862222489762836e-01
1.81006935590107886913e-01	 1.97727305721967949736e-01	 3.46348900286166994089e-01	 4.37969358390775165280e-01
7.39502828644087117915e-01	 9.52002177376777003470e-02	 9.54888900059728262804e-01	 1.21150333325467363110e+00
-1.63356369092767211848e-01	 -1.78303764740615572348e-01	 3.05542256488945229709e-01	 3.89658319998695268360e-01
4.16956725347033263507e-02	 -2.75426261341777500746e-01	 3.51720889537721570495e-01	 4.48671080728451299180e-01
-2.26847763145315794997e-01	 -2.77154456442598673416e-01	 4.52106953106289788380e-01	 5.76780025154372433249e-01
4.45731585265057628220e-01	 2.52347769475058270050e-01	 6.33213969531338349839e-01	 8.14442124445668103050e-01
